lesson_key,processing_state,account_key,assigned_rating,completion_date,creation_date
3176718735,EVALUATED,631,PASSED,2015-07-09 00:00:00,2015-07-09 00:00:00
3176718735,EVALUATED,631,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3168208620,EVALUATED,146,INCOMPLETE,2015-07-27 00:00:00,2015-07-27 00:00:00
3176718735,EVALUATED,146,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3168208620,EVALUATED,146,PASSED,2015-07-30 00:00:00,2015-07-29 00:00:00
3165188753,EVALUATED,146,PASSED,2015-05-06 00:00:00,2015-05-04 00:00:00
3165188753,EVALUATED,146,INCOMPLETE,2015-05-01 00:00:00,2015-04-30 00:00:00
3176718735,EVALUATED,579,PASSED,2015-01-21 00:00:00,2015-01-11 00:00:00
3165188753,EVALUATED,579,INCOMPLETE,2015-05-10 00:00:00,2015-05-05 00:00:00
3174288624,EVALUATED,579,PASSED,2015-07-18 00:00:00,2015-07-18 00:00:00
3165188753,EVALUATED,579,PASSED,2015-06-03 00:00:00,2015-05-31 00:00:00
3168208620,EVALUATED,579,PASSED,2015-03-20 00:00:00,2015-03-09 00:00:00
3174288624,EVALUATED,579,INCOMPLETE,2015-07-17 00:00:00,2015-07-16 00:00:00
3176718735,EVALUATED,370,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3168208620,EVALUATED,477,PASSED,2015-07-06 00:00:00,2015-07-05 00:00:00
4180859007,EVALUATED,477,DISTINCTION,2015-07-03 00:00:00,2015-07-02 00:00:00
3176718735,EVALUATED,477,PASSED,2015-05-21 00:00:00,2015-05-13 00:00:00
3168208620,EVALUATED,477,INCOMPLETE,2015-07-03 00:00:00,2015-07-03 00:00:00
3176718735,EVALUATED,477,INCOMPLETE,2015-05-03 00:00:00,2015-05-03 00:00:00
3168208620,EVALUATED,477,INCOMPLETE,2015-06-30 00:00:00,2015-06-30 00:00:00
3176718735,EVALUATED,477,INCOMPLETE,2015-05-21 00:00:00,2015-05-09 00:00:00
3176718735,EVALUATED,477,INCOMPLETE,2015-05-21 00:00:00,2015-05-09 00:00:00
3174288624,EVALUATED,401,INCOMPLETE,2015-08-23 00:00:00,2015-08-22 00:00:00
3165188753,EVALUATED,401,PASSED,2015-04-24 00:00:00,2015-04-24 00:00:00
3176718735,EVALUATED,401,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3168208620,EVALUATED,401,PASSED,2015-06-10 00:00:00,2015-06-01 00:00:00
3174288624,EVALUATED,401,PASSED,2015-08-26 00:00:00,2015-08-25 00:00:00
3168208620,EVALUATED,401,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,185,PASSED,2015-01-15 00:00:00,2015-01-11 00:00:00
3165188753,EVALUATED,185,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3168208620,EVALUATED,185,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3168208620,EVALUATED,185,INCOMPLETE,2015-07-13 00:00:00,2015-07-13 00:00:00
4576183932,EVALUATED,185,PASSED,2015-07-19 00:00:00,2015-07-18 00:00:00
3168208620,EVALUATED,185,INCOMPLETE,2015-07-17 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,185,PASSED,2015-08-27 00:00:00,2015-08-26 00:00:00
3165188753,EVALUATED,185,INCOMPLETE,2015-08-24 00:00:00,2015-08-24 00:00:00
3176718735,EVALUATED,396,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,396,PASSED,2015-05-29 00:00:00,2015-05-26 00:00:00
3168208620,EVALUATED,104,PASSED,2015-07-28 00:00:00,2015-07-27 00:00:00
3168208620,EVALUATED,104,INCOMPLETE,2015-06-14 00:00:00,2015-06-14 00:00:00
3176718735,EVALUATED,104,PASSED,2015-06-01 00:00:00,2015-05-31 00:00:00
3176718735,EVALUATED,104,INCOMPLETE,2015-05-28 00:00:00,2015-05-28 00:00:00
3176718735,EVALUATED,353,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,166,INCOMPLETE,2015-02-09 00:00:00,2015-01-26 00:00:00
3174288624,EVALUATED,166,INCOMPLETE,2015-08-11 00:00:00,2015-08-10 00:00:00
3165188753,EVALUATED,166,INCOMPLETE,2015-05-24 00:00:00,2015-05-22 00:00:00
3176718735,EVALUATED,166,INCOMPLETE,2015-03-10 00:00:00,2015-02-24 00:00:00
3168208620,EVALUATED,166,PASSED,2015-03-27 00:00:00,2015-03-24 00:00:00
3174288624,EVALUATED,166,PASSED,2015-08-13 00:00:00,2015-08-12 00:00:00
3165188753,EVALUATED,166,PASSED,2015-06-03 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,166,PASSED,2015-03-26 00:00:00,2015-03-14 00:00:00
3168208620,EVALUATED,72,PASSED,2014-12-03 00:00:00,2014-11-30 00:00:00
3165188753,EVALUATED,72,INCOMPLETE,2015-02-28 00:00:00,2015-02-21 00:00:00
3165188753,EVALUATED,72,PASSED,2015-04-03 00:00:00,2015-03-29 00:00:00
3176718735,EVALUATED,72,PASSED,2014-12-01 00:00:00,2014-11-22 00:00:00
3168208620,EVALUATED,162,INCOMPLETE,2015-07-23 00:00:00,2015-07-23 00:00:00
3176718735,EVALUATED,162,PASSED,2015-06-10 00:00:00,2015-06-10 00:00:00
3168208620,EVALUATED,162,PASSED,2015-07-31 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,162,INCOMPLETE,2015-06-10 00:00:00,2015-06-09 00:00:00
3176718735,EVALUATED,181,INCOMPLETE,2015-01-23 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,181,PASSED,2015-03-20 00:00:00,2015-03-10 00:00:00
3174288624,EVALUATED,525,PASSED,2015-08-23 00:00:00,2015-08-22 00:00:00
3174288624,EVALUATED,525,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3165188753,EVALUATED,525,PASSED,2015-04-07 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,525,PASSED,2015-01-09 00:00:00,2014-12-29 00:00:00
3174288624,EVALUATED,525,INCOMPLETE,2015-07-16 00:00:00,2015-07-10 00:00:00
3165188753,EVALUATED,525,INCOMPLETE,2015-03-27 00:00:00,2015-03-20 00:00:00
3168208620,EVALUATED,525,PASSED,2015-02-07 00:00:00,2015-01-26 00:00:00
3165188753,EVALUATED,525,INCOMPLETE,2015-04-05 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,125,PASSED,2015-07-18 00:00:00,2015-07-16 00:00:00
4576183932,EVALUATED,125,PASSED,2015-07-18 00:00:00,2015-07-18 00:00:00
3176718735,EVALUATED,125,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,125,INCOMPLETE,2015-03-17 00:00:00,2015-03-05 00:00:00
4110338963,EVALUATED,125,PASSED,2015-08-08 00:00:00,2015-08-08 00:00:00
4110338963,EVALUATED,125,INCOMPLETE,2015-08-07 00:00:00,2015-08-01 00:00:00
3165188753,EVALUATED,125,INCOMPLETE,2015-07-15 00:00:00,2015-07-14 00:00:00
3165188753,EVALUATED,125,INCOMPLETE,2015-07-10 00:00:00,2015-07-07 00:00:00
3165188753,EVALUATED,125,INCOMPLETE,2015-07-16 00:00:00,2015-07-15 00:00:00
3168208620,EVALUATED,125,INCOMPLETE,2015-05-30 00:00:00,2015-05-29 00:00:00
3176718735,EVALUATED,125,PASSED,2015-05-21 00:00:00,2015-05-21 00:00:00
3174288624,EVALUATED,125,PASSED,2015-05-21 00:00:00,2015-05-20 00:00:00
4582204201,EVALUATED,125,PASSED,2015-07-19 00:00:00,2015-07-18 00:00:00
3168208620,EVALUATED,125,PASSED,2015-06-04 00:00:00,2015-05-30 00:00:00
3174288624,EVALUATED,125,INCOMPLETE,2015-05-21 00:00:00,2015-05-19 00:00:00
3184238632,EVALUATED,570,INCOMPLETE,2015-08-24 00:00:00,2015-08-22 00:00:00
4576183932,EVALUATED,570,PASSED,2015-07-20 00:00:00,2015-07-13 00:00:00
3165188753,EVALUATED,570,PASSED,2015-04-29 00:00:00,2015-04-28 00:00:00
3176718735,EVALUATED,570,PASSED,2015-02-16 00:00:00,2015-02-01 00:00:00
3174288624,EVALUATED,570,INCOMPLETE,2015-06-28 00:00:00,2015-06-28 00:00:00
3174288624,EVALUATED,570,INCOMPLETE,2015-06-27 00:00:00,2015-06-27 00:00:00
3165188753,EVALUATED,570,INCOMPLETE,2015-04-17 00:00:00,2015-04-14 00:00:00
3165188753,EVALUATED,570,INCOMPLETE,2015-04-13 00:00:00,2015-04-12 00:00:00
3184238632,EVALUATED,570,PASSED,2015-08-24 00:00:00,2015-08-24 00:00:00
3165188753,EVALUATED,570,INCOMPLETE,2015-04-20 00:00:00,2015-04-19 00:00:00
3168208620,EVALUATED,570,PASSED,2015-03-15 00:00:00,2015-02-28 00:00:00
3174288624,EVALUATED,570,PASSED,2015-07-13 00:00:00,2015-07-13 00:00:00
3176718735,EVALUATED,570,INCOMPLETE,2015-01-31 00:00:00,2015-01-17 00:00:00
3176718735,EVALUATED,634,PASSED,2015-04-16 00:00:00,2015-04-16 00:00:00
3168208620,EVALUATED,634,PASSED,2015-04-13 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,634,INCOMPLETE,2015-02-16 00:00:00,2015-02-01 00:00:00
3176718735,EVALUATED,634,INCOMPLETE,2015-04-15 00:00:00,2015-04-15 00:00:00
3176718735,EVALUATED,634,INCOMPLETE,2015-04-13 00:00:00,2015-03-29 00:00:00
3176718735,EVALUATED,634,UNGRADED,2015-03-31 00:00:00,2015-03-29 00:00:00
3168208620,EVALUATED,634,UNGRADED,2015-04-07 00:00:00,2015-03-29 00:00:00
3176718735,EVALUATED,21,INCOMPLETE,2015-07-28 00:00:00,2015-07-27 00:00:00
4582204201,EVALUATED,21,PASSED,2015-07-21 00:00:00,2015-07-21 00:00:00
3176718735,EVALUATED,21,INCOMPLETE,2015-08-05 00:00:00,2015-08-05 00:00:00
3176718735,EVALUATED,21,PASSED,2015-08-05 00:00:00,2015-08-05 00:00:00
4576183932,EVALUATED,21,PASSED,2015-07-18 00:00:00,2015-07-17 00:00:00
3165188753,EVALUATED,369,UNGRADED,2015-05-26 00:00:00,2015-05-26 00:00:00
3174288624,EVALUATED,369,INCOMPLETE,2015-08-19 00:00:00,2015-08-18 00:00:00
3165188753,EVALUATED,369,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3165188753,EVALUATED,369,INCOMPLETE,2015-06-03 00:00:00,2015-05-26 00:00:00
3168208620,EVALUATED,369,PASSED,2015-03-26 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,369,PASSED,2015-01-23 00:00:00,2015-01-12 00:00:00
3165188753,EVALUATED,369,PASSED,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,217,INCOMPLETE,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,217,PASSED,2015-01-23 00:00:00,2015-01-12 00:00:00
3165188753,EVALUATED,217,INCOMPLETE,2015-06-30 00:00:00,2015-06-30 00:00:00
3168208620,EVALUATED,217,PASSED,2015-05-06 00:00:00,2015-05-05 00:00:00
3165188753,EVALUATED,217,PASSED,2015-07-08 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,56,INCOMPLETE,2015-03-09 00:00:00,2015-03-02 00:00:00
3168208620,EVALUATED,56,PASSED,2015-05-29 00:00:00,2015-05-29 00:00:00
3176718735,EVALUATED,56,PASSED,2015-04-15 00:00:00,2015-04-14 00:00:00
3176718735,EVALUATED,539,INCOMPLETE,2015-01-09 00:00:00,2014-12-28 00:00:00
3174288624,EVALUATED,539,PASSED,2015-08-21 00:00:00,2015-08-20 00:00:00
3168208620,EVALUATED,539,PASSED,2015-04-13 00:00:00,2015-04-09 00:00:00
3176718735,EVALUATED,539,PASSED,2015-03-26 00:00:00,2015-03-21 00:00:00
3174288624,EVALUATED,539,INCOMPLETE,2015-08-18 00:00:00,2015-08-17 00:00:00
3174288624,EVALUATED,539,INCOMPLETE,2015-08-20 00:00:00,2015-08-19 00:00:00
3176718735,EVALUATED,539,INCOMPLETE,2015-02-06 00:00:00,2015-01-23 00:00:00
3165188753,EVALUATED,539,INCOMPLETE,2015-05-25 00:00:00,2015-05-23 00:00:00
3168208620,EVALUATED,539,INCOMPLETE,2015-04-06 00:00:00,2015-03-28 00:00:00
3176718735,EVALUATED,539,INCOMPLETE,2015-03-20 00:00:00,2015-03-07 00:00:00
3176718735,EVALUATED,539,INCOMPLETE,2015-03-06 00:00:00,2015-02-28 00:00:00
3168208620,EVALUATED,101,INCOMPLETE,2015-03-19 00:00:00,2015-03-08 00:00:00
3168208620,EVALUATED,101,PASSED,2015-04-13 00:00:00,2015-04-05 00:00:00
3176718735,EVALUATED,101,PASSED,2015-01-15 00:00:00,2015-01-03 00:00:00
3176718735,EVALUATED,101,INCOMPLETE,2014-12-30 00:00:00,2014-12-16 00:00:00
3184238632,EVALUATED,532,INCOMPLETE,2015-06-05 00:00:00,2015-06-05 00:00:00
3165188753,EVALUATED,532,INCOMPLETE,2015-04-27 00:00:00,2015-04-27 00:00:00
3176718735,EVALUATED,532,INCOMPLETE,2015-04-08 00:00:00,2015-04-08 00:00:00
3168208620,EVALUATED,532,INCOMPLETE,2015-03-30 00:00:00,2015-03-27 00:00:00
3184238632,EVALUATED,532,INCOMPLETE,2015-06-07 00:00:00,2015-06-06 00:00:00
3174288624,EVALUATED,532,PASSED,2015-05-21 00:00:00,2015-05-08 00:00:00
3176718735,EVALUATED,532,INCOMPLETE,2015-04-07 00:00:00,2015-03-31 00:00:00
3176718735,EVALUATED,532,PASSED,2015-04-13 00:00:00,2015-04-09 00:00:00
3184238632,EVALUATED,532,INCOMPLETE,2015-06-05 00:00:00,2015-06-01 00:00:00
3165188753,EVALUATED,532,PASSED,2015-04-28 00:00:00,2015-04-28 00:00:00
3176718735,EVALUATED,532,INCOMPLETE,2015-02-26 00:00:00,2015-02-23 00:00:00
3184238632,EVALUATED,532,PASSED,2015-06-08 00:00:00,2015-06-07 00:00:00
3165188753,EVALUATED,532,INCOMPLETE,2015-04-24 00:00:00,2015-04-23 00:00:00
3168208620,EVALUATED,532,PASSED,2015-04-13 00:00:00,2015-04-08 00:00:00
3168208620,EVALUATED,532,INCOMPLETE,2015-04-06 00:00:00,2015-04-03 00:00:00
4576183932,EVALUATED,1081,INCOMPLETE,2015-08-27 00:00:00,2015-08-27 00:00:00
4576183932,EVALUATED,1081,INCOMPLETE,2015-08-27 00:00:00,2015-08-27 00:00:00
3176718735,EVALUATED,191,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3176718735,EVALUATED,191,INCOMPLETE,2015-01-23 00:00:00,2015-01-12 00:00:00
3165188753,EVALUATED,191,PASSED,2015-07-17 00:00:00,2015-07-16 00:00:00
3168208620,EVALUATED,191,INCOMPLETE,2015-04-09 00:00:00,2015-03-28 00:00:00
3176718735,EVALUATED,191,INCOMPLETE,2015-07-16 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,191,INCOMPLETE,2015-07-16 00:00:00,2015-07-13 00:00:00
3168208620,EVALUATED,191,PASSED,2015-07-15 00:00:00,2015-07-14 00:00:00
3165188753,EVALUATED,191,INCOMPLETE,2015-06-30 00:00:00,2015-06-29 00:00:00
3165188753,EVALUATED,77,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,77,PASSED,2015-05-04 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,77,INCOMPLETE,2015-03-13 00:00:00,2015-03-09 00:00:00
3176718735,EVALUATED,77,PASSED,2015-04-13 00:00:00,2015-04-10 00:00:00
3176718735,EVALUATED,77,INCOMPLETE,2015-04-09 00:00:00,2015-04-09 00:00:00
3165188753,EVALUATED,77,PASSED,2015-07-10 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,444,INCOMPLETE,2015-07-26 00:00:00,2015-07-25 00:00:00
3176718735,EVALUATED,444,PASSED,2015-08-01 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,444,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3168208620,EVALUATED,54,PASSED,2015-04-01 00:00:00,2015-03-23 00:00:00
3176718735,EVALUATED,54,PASSED,2015-02-11 00:00:00,2015-01-29 00:00:00
3165188753,EVALUATED,38,INCOMPLETE,2015-05-21 00:00:00,2015-05-21 00:00:00
3176718735,EVALUATED,38,PASSED,2015-02-19 00:00:00,2015-02-11 00:00:00
3174288624,EVALUATED,38,PASSED,2015-08-12 00:00:00,2015-08-12 00:00:00
3174288624,EVALUATED,38,INCOMPLETE,2015-08-10 00:00:00,2015-08-10 00:00:00
3168208620,EVALUATED,38,PASSED,2015-04-02 00:00:00,2015-03-30 00:00:00
3176718735,EVALUATED,38,INCOMPLETE,2015-02-10 00:00:00,2015-01-29 00:00:00
3165188753,EVALUATED,38,PASSED,2015-06-02 00:00:00,2015-05-27 00:00:00
3176718735,EVALUATED,119,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,119,PASSED,2015-06-12 00:00:00,2015-06-12 00:00:00
3176718735,EVALUATED,119,INCOMPLETE,2015-06-08 00:00:00,2015-06-08 00:00:00
3174288624,EVALUATED,592,PASSED,2015-05-26 00:00:00,2015-05-25 00:00:00
3165188753,EVALUATED,592,INCOMPLETE,2015-04-29 00:00:00,2015-04-24 00:00:00
3168208620,EVALUATED,592,PASSED,2015-04-13 00:00:00,2015-04-07 00:00:00
3176718735,EVALUATED,592,INCOMPLETE,2015-03-06 00:00:00,2015-02-22 00:00:00
3168208620,EVALUATED,592,INCOMPLETE,2015-03-17 00:00:00,2015-03-13 00:00:00
3165188753,EVALUATED,592,PASSED,2015-05-21 00:00:00,2015-05-09 00:00:00
3176718735,EVALUATED,592,PASSED,2015-03-20 00:00:00,2015-03-18 00:00:00
3165188753,EVALUATED,592,INCOMPLETE,2015-05-08 00:00:00,2015-05-05 00:00:00
3174288624,EVALUATED,368,PASSED,2015-06-04 00:00:00,2015-06-03 00:00:00
3174288624,EVALUATED,368,INCOMPLETE,2015-06-02 00:00:00,2015-06-02 00:00:00
3165188753,EVALUATED,368,INCOMPLETE,2015-03-16 00:00:00,2015-03-01 00:00:00
3168208620,EVALUATED,368,INCOMPLETE,2015-01-14 00:00:00,2015-01-02 00:00:00
3176718735,EVALUATED,368,PASSED,2014-12-09 00:00:00,2014-12-09 00:00:00
3165188753,EVALUATED,368,INCOMPLETE,2015-04-09 00:00:00,2015-04-01 00:00:00
3165188753,EVALUATED,368,INCOMPLETE,2015-02-18 00:00:00,2015-02-05 00:00:00
3168208620,EVALUATED,368,INCOMPLETE,2014-12-28 00:00:00,2014-12-14 00:00:00
3168208620,EVALUATED,368,PASSED,2015-01-28 00:00:00,2015-01-14 00:00:00
3174288624,EVALUATED,368,INCOMPLETE,2015-06-03 00:00:00,2015-06-03 00:00:00
3165188753,EVALUATED,368,PASSED,2015-04-15 00:00:00,2015-04-10 00:00:00
3165188753,EVALUATED,368,INCOMPLETE,2015-04-01 00:00:00,2015-03-18 00:00:00
3176718735,EVALUATED,71,PASSED,2015-08-04 00:00:00,2015-08-03 00:00:00
4576183932,EVALUATED,71,PASSED,2015-07-21 00:00:00,2015-07-20 00:00:00
3176718735,EVALUATED,71,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
4576183932,EVALUATED,805,INCOMPLETE,2015-08-18 00:00:00,2015-08-18 00:00:00
4576183932,EVALUATED,947,PASSED,2015-07-14 00:00:00,2015-07-10 00:00:00
3176718735,EVALUATED,528,PASSED,2015-05-04 00:00:00,2015-05-04 00:00:00
3176718735,EVALUATED,621,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3176718735,EVALUATED,621,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
4576183932,EVALUATED,355,PASSED,2015-07-18 00:00:00,2015-07-18 00:00:00
4582204201,EVALUATED,355,PASSED,2015-07-25 00:00:00,2015-07-25 00:00:00
3176718735,EVALUATED,355,PASSED,2015-07-31 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,236,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,236,INCOMPLETE,2015-07-05 00:00:00,2015-07-05 00:00:00
3165188753,EVALUATED,551,PASSED,2015-08-11 00:00:00,2015-08-06 00:00:00
3165188753,EVALUATED,551,INCOMPLETE,2015-08-01 00:00:00,2015-07-31 00:00:00
3176718735,EVALUATED,551,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3165188753,EVALUATED,551,INCOMPLETE,2015-08-04 00:00:00,2015-08-04 00:00:00
3176718735,EVALUATED,338,PASSED,2015-07-06 00:00:00,2015-07-06 00:00:00
3176718735,EVALUATED,338,INCOMPLETE,2015-07-06 00:00:00,2015-07-06 00:00:00
3165188753,EVALUATED,302,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3165188753,EVALUATED,302,PASSED,2015-07-02 00:00:00,2015-07-01 00:00:00
3165188753,EVALUATED,302,INCOMPLETE,2015-06-16 00:00:00,2015-06-16 00:00:00
3176718735,EVALUATED,302,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,127,INCOMPLETE,2015-06-01 00:00:00,2015-06-01 00:00:00
3176718735,EVALUATED,127,PASSED,2015-06-09 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,127,INCOMPLETE,2015-05-29 00:00:00,2015-05-29 00:00:00
3176718735,EVALUATED,240,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3174288624,EVALUATED,240,PASSED,2015-08-01 00:00:00,2015-07-31 00:00:00
3168208620,EVALUATED,240,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3165188753,EVALUATED,240,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,49,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3176718735,EVALUATED,1002,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3168208620,EVALUATED,339,INCOMPLETE,2015-04-13 00:00:00,2015-04-12 00:00:00
3168208620,EVALUATED,339,INCOMPLETE,2015-05-03 00:00:00,2015-05-02 00:00:00
3176718735,EVALUATED,339,PASSED,2015-01-22 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,577,INCOMPLETE,2014-12-16 00:00:00,2014-12-02 00:00:00
3168208620,EVALUATED,577,PASSED,2015-03-14 00:00:00,2015-03-04 00:00:00
3176718735,EVALUATED,577,PASSED,2015-01-08 00:00:00,2014-12-22 00:00:00
3176718735,EVALUATED,640,PASSED,2015-02-05 00:00:00,2015-01-26 00:00:00
3176718735,EVALUATED,640,INCOMPLETE,2015-01-17 00:00:00,2015-01-15 00:00:00
3176718735,EVALUATED,25,INCOMPLETE,2015-01-13 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,25,PASSED,2015-01-31 00:00:00,2015-01-30 00:00:00
3176718735,EVALUATED,25,UNGRADED,2015-01-30 00:00:00,2015-01-22 00:00:00
3168208620,EVALUATED,25,PASSED,2015-08-01 00:00:00,2015-08-01 00:00:00
3168208620,EVALUATED,25,INCOMPLETE,2015-07-29 00:00:00,2015-07-29 00:00:00
3176718735,EVALUATED,114,PASSED,2015-07-08 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,114,INCOMPLETE,2015-07-07 00:00:00,2015-07-07 00:00:00
3176718735,EVALUATED,141,PASSED,2015-04-13 00:00:00,2015-04-01 00:00:00
3176718735,EVALUATED,387,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3165188753,EVALUATED,387,PASSED,2015-04-23 00:00:00,2015-04-23 00:00:00
3165188753,EVALUATED,288,PASSED,2015-07-02 00:00:00,2015-07-02 00:00:00
3174288624,EVALUATED,288,PASSED,2015-04-29 00:00:00,2015-04-28 00:00:00
3165188753,EVALUATED,288,INCOMPLETE,2015-06-29 00:00:00,2015-06-29 00:00:00
3168208620,EVALUATED,288,DISTINCTION,2015-03-25 00:00:00,2015-03-10 00:00:00
3176718735,EVALUATED,288,PASSED,2015-02-16 00:00:00,2015-02-02 00:00:00
3176718735,EVALUATED,94,INCOMPLETE,2015-06-09 00:00:00,2015-06-05 00:00:00
3176718735,EVALUATED,94,PASSED,2015-06-11 00:00:00,2015-06-11 00:00:00
3176718735,EVALUATED,94,INCOMPLETE,2015-06-04 00:00:00,2015-06-04 00:00:00
3176718735,EVALUATED,524,INCOMPLETE,2015-08-03 00:00:00,2015-08-02 00:00:00
3176718735,EVALUATED,524,PASSED,2015-08-07 00:00:00,2015-08-07 00:00:00
3174288624,EVALUATED,595,INCOMPLETE,2015-07-09 00:00:00,2015-07-09 00:00:00
3174288624,EVALUATED,595,INCOMPLETE,2015-07-15 00:00:00,2015-07-15 00:00:00
3165188753,EVALUATED,595,PASSED,2015-04-25 00:00:00,2015-04-23 00:00:00
3168208620,EVALUATED,595,PASSED,2015-03-05 00:00:00,2015-02-19 00:00:00
3176718735,EVALUATED,595,PASSED,2015-01-13 00:00:00,2015-01-04 00:00:00
3174288624,EVALUATED,595,PASSED,2015-07-24 00:00:00,2015-07-24 00:00:00
3165188753,EVALUATED,389,INCOMPLETE,2015-05-21 00:00:00,2015-05-16 00:00:00
3174288624,EVALUATED,389,INCOMPLETE,2015-08-05 00:00:00,2015-08-05 00:00:00
3174288624,EVALUATED,389,INCOMPLETE,2015-07-27 00:00:00,2015-07-26 00:00:00
3165188753,EVALUATED,389,INCOMPLETE,2015-05-04 00:00:00,2015-05-03 00:00:00
3168208620,EVALUATED,389,INCOMPLETE,2015-04-06 00:00:00,2015-04-02 00:00:00
3176718735,EVALUATED,389,INCOMPLETE,2015-01-16 00:00:00,2015-01-08 00:00:00
3176718735,EVALUATED,389,INCOMPLETE,2015-02-10 00:00:00,2015-01-27 00:00:00
3176718735,EVALUATED,389,PASSED,2015-03-04 00:00:00,2015-02-17 00:00:00
3165188753,EVALUATED,389,PASSED,2015-06-03 00:00:00,2015-05-27 00:00:00
3168208620,EVALUATED,389,INCOMPLETE,2015-03-20 00:00:00,2015-03-09 00:00:00
3174288624,EVALUATED,389,PASSED,2015-08-06 00:00:00,2015-08-05 00:00:00
3165188753,EVALUATED,389,INCOMPLETE,2015-05-21 00:00:00,2015-05-09 00:00:00
3168208620,EVALUATED,389,PASSED,2015-04-15 00:00:00,2015-04-15 00:00:00
3176718735,EVALUATED,367,INCOMPLETE,2015-01-07 00:00:00,2014-12-24 00:00:00
3176718735,EVALUATED,367,INCOMPLETE,2015-01-24 00:00:00,2015-01-12 00:00:00
3176718735,EVALUATED,367,PASSED,2015-03-25 00:00:00,2015-03-11 00:00:00
3168208620,EVALUATED,367,INCOMPLETE,2015-03-13 00:00:00,2015-03-02 00:00:00
3174288624,EVALUATED,275,PASSED,2015-07-17 00:00:00,2015-07-17 00:00:00
3174288624,EVALUATED,275,INCOMPLETE,2015-06-26 00:00:00,2015-06-26 00:00:00
3165188753,EVALUATED,275,INCOMPLETE,2015-05-21 00:00:00,2015-05-20 00:00:00
3176718735,EVALUATED,275,INCOMPLETE,2015-02-19 00:00:00,2015-02-15 00:00:00
3176718735,EVALUATED,275,INCOMPLETE,2015-01-15 00:00:00,2014-12-31 00:00:00
3165188753,EVALUATED,275,INCOMPLETE,2015-05-01 00:00:00,2015-05-01 00:00:00
3176718735,EVALUATED,275,PASSED,2015-03-20 00:00:00,2015-03-06 00:00:00
3176718735,EVALUATED,275,INCOMPLETE,2015-03-02 00:00:00,2015-02-25 00:00:00
